RowId,Location
1,30.090267181396484
2,16.635711669921875
3,13.867534637451172
4,0.0
5,27.02131462097168
6,16.708597183227539
7,32.913585662841797
8,17.109901428222656
9,16.558391571044922
10,4.4700573198497295e-07
11,11.024362564086914
12,16.04338264465332
13,25.657987594604492
14,12.340202331542969
15,35.819664001464844
16,12.970331192016602
17,18.53802490234375
18,11.670840263366699
19,9.1618858277797699e-08
20,12.212751388549805
21,0.0
22,26.246686935424805
23,27.183761596679688
24,0.0
25,16.088994979858398
26,34.763023376464844
27,21.628835678100586
28,32.780517578125
29,4.4699118006974459e-07
30,38.962028503417969
31,24.614311218261719
32,13.637851715087891
33,11.845025062561035
34,0.0
35,22.498113632202148
36,13.889933586120605
37,26.734636306762695
38,13.836484909057617
39,13.877562522888184
40,0.0
41,9.7182817459106445
42,14.32265567779541
43,21.304145812988281
44,10.835418701171875
45,28.677421569824219
46,10.99339485168457
47,14.870925903320312
48,10.899003028869629
49,9.1618858277797699e-08
50,11.296450614929199
51,0.0
52,20.07172966003418
53,23.176815032958984
54,0.0
55,14.119635581970215
56,26.711694717407227
57,18.78449821472168
58,25.120346069335938
59,4.4699118006974459e-07
60,28.466392517089844
61,35.514274597167969
62,20.546842575073242
63,17.570497512817383
64,0.0
65,31.988363265991211
66,20.911493301391602
67,38.538890838623047
68,20.807590484619141
69,20.635580062866211
70,4.4700573198497295e-07
71,14.259979248046875
72,21.337743759155273
73,30.98344612121582
74,16.808134078979492
75,41.449436187744141
76,16.905361175537109
77,21.673362731933594
78,16.85493278503418
79,9.1618858277797699e-08
80,17.565292358398438
81,0.0
82,28.713724136352539
83,34.147632598876953
84,0.0
85,19.870908737182617
86,39.652778625488281
87,26.832468032836914
88,37.154411315917969
89,4.4699118006974459e-07
90,42.377326965332031
91,30.750141143798828
92,18.020893096923828
93,14.455944061279297
94,0.0
95,27.404664993286133
96,18.276224136352539
97,33.669734954833984
98,18.384449005126953
99,17.367782592773438
100,4.4700573198497295e-07
101,11.223808288574219
102,17.675287246704102
103,26.566108703613281
104,14.459222793579102
105,36.670326232910156
106,14.880708694458008
107,18.744363784790039
108,14.14116382598877
109,9.1618858277797699e-08
110,14.457477569580078
111,0.0
112,26.526987075805664
113,28.944305419921875
114,0.0
115,15.193390846252441
116,35.574478149414062
117,21.863920211791992
118,33.794078826904297
119,4.4699118006974459e-07
120,39.355392456054688
121,26.966854095458984
122,15.885316848754883
123,11.982210159301758
124,0.0
125,24.171514511108398
126,15.975260734558105
127,29.541889190673828
128,16.344261169433594
129,14.489599227905273
130,4.4700573198497295e-07
131,9.2867221832275391
132,15.242397308349609
133,23.081718444824219
134,12.086481094360352
135,32.398197174072266
136,13.198907852172852
137,15.952627182006836
138,11.608424186706543
139,9.1618858277797699e-08
140,12.088554382324219
141,0.0
142,22.915323257446289
143,24.63470458984375
144,0.0
145,12.921533584594727
146,31.431158065795898
147,18.550729751586914
148,29.254356384277344
149,4.4699118006974459e-07
150,35.107635498046875
151,23.3873291015625
152,12.911849975585938
153,10.85952091217041
154,0.0
155,21.295663833618164
156,13.050554275512695
157,25.490787506103516
158,13.22697925567627
159,12.890109062194824
160,0.0
161,8.7812700271606445
162,12.869326591491699
163,20.336042404174805
164,9.7444934844970703
165,27.64007568359375
166,10.332619667053223
167,14.107847213745117
168,9.5660028457641602
169,9.1618858277797699e-08
170,9.8759231567382812
171,0.0
172,19.164407730102539
173,21.496410369873047
174,0.0
175,12.404021263122559
176,25.580560684204102
177,16.955469131469727
178,23.927757263183594
179,4.4699118006974459e-07
180,28.24896240234375
181,48.865066528320312
182,28.018093109130859
183,20.738264083862305
184,0.0
185,43.417041778564453
186,28.562398910522461
187,54.300472259521484
188,28.742496490478516
189,26.144285202026367
190,4.4700573198497295e-07
191,15.567402839660645
192,29.523660659790039
193,41.226871490478516
194,20.101509094238281
195,59.711688995361328
196,22.769144058227539
197,27.764677047729492
198,20.704362869262695
199,9.1618858277797699e-08
200,23.99798583984375
201,0.0
202,38.608345031738281
203,46.994892120361328
204,0.0
205,24.946653366088867
206,59.118843078613281
207,34.470870971679688
208,52.479328155517578
209,4.4699118006974459e-07
210,64.67578125
211,30.401721954345703
212,16.186115264892578
213,13.286020278930664
214,0.0
215,26.994630813598633
216,16.604944229125977
217,33.474384307861328
218,16.463951110839844
219,16.377590179443359
220,4.4700573198497295e-07
221,9.8737678527832031
222,17.233888626098633
223,25.521245956420898
224,12.292444229125977
225,36.222923278808594
226,12.496109962463379
227,17.259050369262695
228,12.542969703674316
229,9.1618858277797699e-08
230,13.735438346862793
231,0.0
232,24.685739517211914
233,29.227558135986328
234,0.0
235,15.438547134399414
236,34.839622497558594
237,22.264009475708008
238,32.402111053466797
239,4.4699118006974459e-07
240,37.938327789306641
241,38.312705993652344
242,21.16126823425293
243,17.953065872192383
244,0.0
245,34.977207183837891
246,21.80293083190918
247,41.753849029541016
248,21.277240753173828
249,21.409835815429688
250,4.4700573198497295e-07
251,14.302356719970703
252,23.774942398071289
253,32.928489685058594
254,16.355079650878906
255,45.374465942382812
256,17.31059455871582
257,22.669954299926758
258,17.663389205932617
259,9.1618858277797699e-08
260,20.37830924987793
261,0.0
262,31.212732315063477
263,37.939956665039062
264,0.0
265,21.626520156860352
266,43.097434997558594
267,29.482664108276367
268,38.910175323486328
269,4.4699118006974459e-07
270,47.150482177734375
271,27.696395874023438
272,15.152496337890625
273,12.751018524169922
274,0.0
275,25.123785018920898
276,15.328617095947266
277,30.216129302978516
278,15.517856597900391
279,15.220851898193359
280,4.4700573198497295e-07
281,10.248368263244629
282,15.502277374267578
283,23.827417373657227
284,11.24400520324707
285,32.785362243652344
286,12.029637336730957
287,16.567541122436523
288,11.183281898498535
289,9.1618858277797699e-08
290,12.025691032409668
291,0.0
292,22.29859733581543
293,25.695465087890625
294,0.0
295,15.098019599914551
296,30.879785537719727
297,20.334882736206055
298,28.420679092407227
299,4.4699118006974459e-07
300,33.89306640625
301,26.505458831787109
302,15.960037231445312
303,12.087478637695312
304,0.0
305,23.981576919555664
306,16.082513809204102
307,29.010902404785156
308,16.356243133544922
309,14.458518028259277
310,4.4700573198497295e-07
311,9.6120071411132812
312,15.796479225158691
313,22.488067626953125
314,12.304557800292969
315,31.865432739257812
316,13.509651184082031
317,16.173055648803711
318,12.091437339782715
319,9.1618858277797699e-08
320,12.893696784973145
321,0.0
322,23.278841018676758
323,24.358959197998047
324,0.0
325,13.754645347595215
326,31.71226692199707
327,18.840600967407227
328,29.246646881103516
329,4.4699118006974459e-07
330,35.020626068115234
331,27.467967987060547
332,15.389915466308594
333,12.719975471496582
334,0.0
335,24.570375442504883
336,15.626505851745605
337,29.885499954223633
338,15.647975921630859
339,15.151461601257324
340,4.4700573198497295e-07
341,10.083137512207031
342,16.03620719909668
343,23.479560852050781
344,11.871511459350586
345,32.241741180419922
346,12.102262496948242
347,16.022146224975586
348,11.872282981872559
349,9.1618858277797699e-08
350,12.820570945739746
351,0.0
352,21.767229080200195
353,26.128990173339844
354,0.0
355,14.852447509765625
356,31.49736213684082
357,20.232282638549805
358,28.860801696777344
359,4.4699118006974459e-07
360,34.043449401855469
361,23.386234283447266
362,13.144706726074219
363,11.430942535400391
364,0.0
365,21.278470993041992
366,13.340988159179688
367,25.401327133178711
368,13.374353408813477
369,13.409506797790527
370,0.0
371,9.3249378204345703
372,12.996906280517578
373,20.749906539916992
374,10.453125
375,27.452365875244141
376,10.627560615539551
377,14.511474609375
378,10.309956550598145
379,9.1618858277797699e-08
380,10.290225028991699
381,0.0
382,19.544404983520508
383,21.873760223388672
384,0.0
385,12.299148559570312
386,25.125936508178711
387,17.072809219360352
388,24.003477096557617
389,4.4699118006974459e-07
390,27.868476867675781
391,25.795192718505859
392,14.960414886474609
393,11.519649505615234
394,0.0
395,23.18824577331543
396,15.09007453918457
397,28.213714599609375
398,15.366185188293457
399,13.892827033996582
400,4.4700573198497295e-07
401,8.9870948791503906
402,14.768489837646484
403,22.050863265991211
404,11.507171630859375
405,30.7291259765625
406,12.407886505126953
407,15.026313781738281
408,11.186526298522949
409,9.1618858277797699e-08
410,11.599946022033691
411,0.0
412,21.047407150268555
413,23.750789642333984
414,0.0
415,12.793916702270508
416,29.410058975219727
417,18.174055099487305
418,27.320384979248047
419,4.4699118006974459e-07
420,32.110691070556641
421,19.202102661132812
422,10.037067413330078
423,8.0966606140136719
424,0.0
425,17.462594985961914
426,10.275030136108398
427,20.996633529663086
428,10.199424743652344
429,9.8336448669433594
430,0.0
431,6.2833395004272461
432,11.18134880065918
433,15.977361679077148
434,7.0518136024475098
435,22.823455810546875
436,7.6374626159667969
437,10.669973373413086
438,7.5215325355529785
439,9.1618858277797699e-08
440,8.8411426544189453
441,0.0
442,15.132445335388184
443,18.279674530029297
444,0.0
445,10.33931827545166
446,22.057031631469727
447,14.207818031311035
448,19.515359878540039
449,0.0
450,24.131210327148438
451,36.007591247558594
452,19.194446563720703
453,17.628934860229492
454,0.0
455,31.962621688842773
456,19.909708023071289
457,39.241451263427734
458,19.128566741943359
459,20.919281005859375
460,4.4700573198497295e-07
461,13.473484039306641
462,20.912137985229492
463,30.613456726074219
464,16.491874694824219
465,41.809890747070312
466,14.770772933959961
467,21.745868682861328
468,16.931116104125977
469,9.1618858277797699e-08
470,17.695926666259766
471,0.0
472,31.722982406616211
473,35.788253784179688
474,0.0
475,19.677068710327148
476,40.310569763183594
477,28.202451705932617
478,39.506477355957031
479,4.4699118006974459e-07
480,43.504436492919922
481,37.513553619384766
482,20.29986572265625
483,18.880502700805664
484,0.0
485,33.607280731201172
486,20.931215286254883
487,40.756946563720703
488,20.339607238769531
489,22.23109245300293
490,4.4700573198497295e-07
491,14.91085147857666
492,21.536691665649414
493,32.823951721191406
494,17.178464889526367
495,43.546176910400391
496,15.976047515869141
497,23.140419006347656
498,17.522005081176758
499,9.1618858277797699e-08
500,18.007843017578125
501,0.0
502,31.754758834838867
503,36.948184967041016
504,0.0
505,20.561979293823242
506,40.534980773925781
507,29.022592544555664
508,39.482677459716797
509,4.4699118006974459e-07
510,44.067420959472656
511,49.055976867675781
512,26.591341018676758
513,20.547887802124023
514,0.0
515,43.556789398193359
516,26.936544418334961
517,54.762866973876953
518,27.715892791748047
519,26.370372772216797
520,4.4700573198497295e-07
521,14.997714996337891
522,26.035932540893555
523,42.176151275634766
524,18.684181213378906
525,60.241889953613281
526,21.657463073730469
527,28.176130294799805
528,18.320989608764648
529,9.1618858277797699e-08
530,19.431459426879883
531,0.0
532,37.516914367675781
533,45.329948425292969
534,0.0
535,22.402734756469727
536,54.84027099609375
537,33.31121826171875
