RowId,Location
1,7.8337883949279785
2,4.409416675567627
3,3.5436930656433105
4,4.2756562232971191
5,7.1330385208129883
6,4.4779181480407715
7,8.5435295104980469
8,4.5256085395812988
9,4.2335124015808105
10,4.3851737976074219
11,2.826669454574585
12,4.351010799407959
13,6.7187891006469727
14,3.457075834274292
15,9.301513671875
16,3.5430324077606201
17,4.6591854095458984
18,3.3842320442199707
19,2.0574390888214111
20,3.3638887405395508
21,5.5947394371032715
22,6.7556781768798828
23,7.1959266662597656
24,8.9300680160522461
25,3.8782119750976562
26,8.8243293762207031
27,5.533747673034668
28,8.3149566650390625
29,5.490562915802002
30,9.847076416015625
31,10.733452796936035
32,5.8953146934509277
33,4.9122366905212402
34,5.9156436920166016
35,9.774322509765625
36,6.0208010673522949
37,11.713300704956055
38,6.0331888198852539
39,5.8921198844909668
40,6.0329265594482422
41,3.9234344959259033
42,6.0714716911315918
43,9.258763313293457
44,4.6186456680297852
45,12.693978309631348
46,4.744135856628418
47,6.3646259307861328
48,4.6486124992370605
49,2.884300708770752
50,4.8347291946411133
51,7.894721508026123
52,8.8192977905273438
53,10.11747932434082
54,11.818503379821777
55,5.5928254127502441
56,11.837648391723633
57,7.8543901443481445
58,11.050609588623047
59,7.8473243713378906
60,13.059732437133789
61,21.942419052124023
62,12.292724609375
63,10.443462371826172
64,12.756169319152832
65,20.03004264831543
66,12.619256973266602
67,23.980724334716797
68,12.407757759094238
69,12.449568748474121
70,12.957727432250977
71,8.3545188903808594
72,13.04448127746582
73,18.967824935913086
74,9.9588603973388672
75,25.871677398681641
76,9.9453144073486328
77,13.239407539367676
78,10.273690223693848
79,6.2601194381713867
80,10.78650951385498
81,16.636579513549805
82,18.453193664550781
83,21.478645324707031
84,24.433328628540039
85,12.066269874572754
86,24.888242721557617
87,16.675012588500977
88,23.215084075927734
89,16.775985717773438
90,27.08056640625
91,11.444914817810059
92,6.6696829795837402
93,5.3607039451599121
94,6.5448966026306152
95,10.426813125610352
96,6.7831883430480957
97,12.502780914306641
98,6.7935795783996582
99,6.3613972663879395
100,6.7077617645263672
101,4.2840080261230469
102,6.6234478950500488
103,9.7467412948608398
104,5.2991523742675781
105,13.650579452514648
106,5.4246644973754883
107,7.0378599166870117
108,5.2524428367614746
109,3.0672934055328369
110,5.2468271255493164
111,8.25689697265625
112,10.26252555847168
113,10.671794891357422
114,13.52506160736084
115,5.757835865020752
116,13.451740264892578
117,8.1831636428833008
118,12.591117858886719
119,8.1368808746337891
120,14.919538497924805
121,7.102266788482666
122,4.0559830665588379
123,3.0462737083435059
124,3.9100456237792969
125,6.3998050689697266
126,4.1163573265075684
127,7.8038406372070312
128,4.1774997711181641
129,3.7157986164093018
130,4.0067205429077148
131,2.324573278427124
132,3.9996521472930908
133,5.9995565414428711
134,3.2054767608642578
135,8.5307092666625977
136,3.3089275360107422
137,4.0386948585510254
138,3.1021597385406494
139,1.6021226644515991
140,3.1321041584014893
141,4.9697413444519043
142,6.232790470123291
143,6.5233969688415527
144,8.3977727890014648
145,3.3983547687530518
146,8.3119039535522461
147,4.937809944152832
148,7.8722004890441895
149,4.9168801307678223
150,9.2852592468261719
151,6.8033642768859863
152,3.6741430759429932
153,3.0782279968261719
154,3.5791401863098145
155,6.2093782424926758
156,3.7356481552124023
157,7.4000434875488281
158,3.7810678482055664
159,3.6710793972015381
160,3.6627748012542725
161,2.4840750694274902
162,3.6633341312408447
163,5.9066524505615234
164,2.8602192401885986
165,8.0199575424194336
166,2.9086804389953613
167,4.0114774703979492
168,2.813227653503418
169,1.8671512603759766
170,2.8120832443237305
171,4.9032750129699707
172,5.6622529029846191
173,6.2312884330749512
174,7.3815932273864746
175,3.4657387733459473
176,7.2847251892089844
177,4.8588318824768066
178,6.9062652587890625
179,4.8234786987304688
